date_index,site_name,qc_clouds
2018-10-21,DE-Akm,0.2910864829023397
2018-10-24,DE-Akm,0.0457516339869281
2018-10-31,DE-Akm,0.1394335511982571
2018-11-03,DE-Akm,0.21312872975277067
2018-11-05,DE-Akm,1
2018-11-15,DE-Akm,0.8182248744908591
2018-11-20,DE-Akm,1
2018-11-28,DE-Akm,0.5649332196646775
2018-12-03,DE-Akm,1
2018-12-05,DE-Akm,0.5154873543620346
2018-12-08,DE-Akm,0.999242208960879
2018-12-10,DE-Akm,0.9541536421331818
2018-12-13,DE-Akm,1
2018-12-25,DE-Akm,1
2018-12-30,DE-Akm,0.5659751823434688
2015-07-30,DE-Geb,0.5639949643306756
2015-08-03,DE-Geb,1
2015-08-06,DE-Geb,0
2015-08-09,DE-Geb,0.225660931598825
2015-08-13,DE-Geb,1
2015-08-16,DE-Geb,1
2015-08-16,DE-Geb,1
2015-08-19,DE-Geb,0.8206042803189257
2015-08-19,DE-Geb,1
2015-08-26,DE-Geb,0
2015-08-29,DE-Geb,0.6355434326479228
2015-09-08,DE-Geb,0.3934116659672682
2015-09-12,DE-Geb,1
2015-09-15,DE-Geb,1
2015-09-18,DE-Geb,1
2015-09-28,DE-Geb,3.147293327738145e-4
2015-11-14,DE-Geb,1
2015-11-17,DE-Geb,1
2015-11-24,DE-Geb,0.9907679395719681
2015-11-27,DE-Geb,1
2015-12-04,DE-Geb,1
2015-12-07,DE-Geb,1
2015-12-17,DE-Geb,1
2015-12-21,DE-Geb,1
2015-12-24,DE-Geb,0.23678136802349978
2015-12-27,DE-Geb,1
2015-12-31,DE-Geb,1
2016-01-03,DE-Geb,1
2016-01-06,DE-Geb,1
2016-01-13,DE-Geb,0.9849979018044481
2016-01-16,DE-Geb,1
2016-01-20,DE-Geb,1
2016-01-23,DE-Geb,0.6949223667645824
2016-01-26,DE-Geb,1
2016-02-05,DE-Geb,1
2016-02-09,DE-Geb,1
2016-02-12,DE-Geb,0.9952790600083928
2016-02-15,DE-Geb,1
2016-02-19,DE-Geb,1
2016-03-03,DE-Geb,1
2016-03-06,DE-Geb,0.9959085186739404
2016-03-10,DE-Geb,1
2016-03-13,DE-Geb,1
2016-03-20,DE-Geb,1
2016-03-23,DE-Geb,1
2016-03-26,DE-Geb,0.23845992446496014
2016-03-30,DE-Geb,1
2016-04-02,DE-Geb,0.02989928661351238
2016-04-05,DE-Geb,1
2016-04-09,DE-Geb,1
2016-04-12,DE-Geb,0
2016-04-15,DE-Geb,1
2016-04-19,DE-Geb,1
2016-04-22,DE-Geb,0.3497691984892992
2016-04-25,DE-Geb,0.11109945446915652
2016-04-29,DE-Geb,1
2016-05-02,DE-Geb,0
2016-05-05,DE-Geb,0.0023080151070079733
2016-05-09,DE-Geb,1
2016-05-09,DE-Geb,1
2016-05-12,DE-Geb,0.29280318925723875
2016-05-15,DE-Geb,1
2016-05-19,DE-Geb,1
2016-05-22,DE-Geb,0.9874108266890474
2016-05-25,DE-Geb,1
2016-05-29,DE-Geb,1
2016-06-04,DE-Geb,1
2016-06-08,DE-Geb,1
2016-06-11,DE-Geb,1
2016-06-14,DE-Geb,0.09095677717163239
2016-06-18,DE-Geb,1
2016-06-21,DE-Geb,0.9433487201007134
2016-06-24,DE-Geb,0
2016-06-28,DE-Geb,1
2016-07-01,DE-Geb,0.04427192614351658
2016-07-08,DE-Geb,1
2016-07-11,DE-Geb,0.7186319765002098
2016-07-14,DE-Geb,1
2016-07-18,DE-Geb,1
2016-07-21,DE-Geb,1
2016-07-24,DE-Geb,0.9997901804448175
2016-07-31,DE-Geb,0.3307805287452791
2016-08-03,DE-Geb,1
2016-08-10,DE-Geb,0.9982165337809484
2016-08-13,DE-Geb,0
2016-08-20,DE-Geb,1
2016-08-23,DE-Geb,0
2016-08-30,DE-Geb,0
2016-09-02,DE-Geb,1
2016-09-09,DE-Geb,0.004825849769198489
2016-09-12,DE-Geb,3.147293327738145e-4
2016-09-19,DE-Geb,1
2016-09-22,DE-Geb,0.0015736466638690725
2016-09-29,DE-Geb,0.7609106168694922
2016-10-02,DE-Geb,0.9742971044901385
2016-10-09,DE-Geb,0.5859211078472514
2016-10-12,DE-Geb,1
2016-10-19,DE-Geb,1
2016-10-22,DE-Geb,1
2016-10-29,DE-Geb,1
2016-11-01,DE-Geb,0.2695132186319765
2016-11-08,DE-Geb,1
2016-11-11,DE-Geb,1
2016-11-18,DE-Geb,0.7322702475870752
2016-11-21,DE-Geb,1
2016-11-28,DE-Geb,0.6599874108266891
2016-12-01,DE-Geb,1
2016-12-08,DE-Geb,1
2016-12-11,DE-Geb,1
2016-12-18,DE-Geb,1
2016-12-21,DE-Geb,0.9995803608896349
2016-12-28,DE-Geb,1
2016-12-31,DE-Geb,0.5562316407889215
2017-01-07,DE-Geb,1
2017-01-10,DE-Geb,1
2017-01-27,DE-Geb,0.8265841376416282
2017-01-30,DE-Geb,1
2017-02-06,DE-Geb,1
2017-02-09,DE-Geb,1
2017-02-16,DE-Geb,0.33560637851447755
2017-02-19,DE-Geb,1
2017-02-26,DE-Geb,0.9933906840117499
2017-03-01,DE-Geb,1
2017-03-08,DE-Geb,1
2017-03-11,DE-Geb,1
2017-03-18,DE-Geb,0.9153378094838439
2017-03-21,DE-Geb,1
2017-03-28,DE-Geb,0
2017-03-31,DE-Geb,0
2017-04-07,DE-Geb,1
2017-04-10,DE-Geb,1
2017-04-17,DE-Geb,1
2017-04-20,DE-Geb,0.08917331095258078
2017-04-27,DE-Geb,0.9962232480067142
2017-04-30,DE-Geb,0.04532102391942929
2017-05-07,DE-Geb,0.7278640369282418
2017-05-10,DE-Geb,1
2017-05-17,DE-Geb,0
2017-05-27,DE-Geb,0
2017-05-30,DE-Geb,0.16607217792698278
2017-06-06,DE-Geb,1
2017-06-09,DE-Geb,1
2017-06-16,DE-Geb,0.40285354595048256
2017-06-19,DE-Geb,0
2017-06-26,DE-Geb,1
2017-06-29,DE-Geb,1
2017-07-01,DE-Geb,1
2017-07-04,DE-Geb,1
2017-07-06,DE-Geb,0.0019932857742341586
2017-07-09,DE-Geb,0.44020142677297525
2017-07-11,DE-Geb,1
2017-07-14,DE-Geb,0.8713806126731012
2017-07-16,DE-Geb,1
2017-07-19,DE-Geb,0.04899286613512379
2017-07-21,DE-Geb,0.3686529584557281
2017-07-24,DE-Geb,1
2017-07-26,DE-Geb,1
2017-07-29,DE-Geb,0.003042383550146874
2017-07-31,DE-Geb,0.932752832563995
2017-08-03,DE-Geb,1
2017-08-05,DE-Geb,1
2017-08-08,DE-Geb,0
2017-08-13,DE-Geb,1
2017-08-15,DE-Geb,0
2017-08-18,DE-Geb,1
2017-08-20,DE-Geb,0.26710029374737726
2017-08-23,DE-Geb,0
2017-08-25,DE-Geb,1
2017-08-30,DE-Geb,1
2017-09-02,DE-Geb,1
2017-09-04,DE-Geb,0.12620646244229963
2017-09-07,DE-Geb,1
2017-09-09,DE-Geb,1
2017-09-12,DE-Geb,0.8558539655895929
2017-09-14,DE-Geb,1
2017-09-17,DE-Geb,0.01961812840956777
2017-09-19,DE-Geb,0.6250524548887957
2017-09-22,DE-Geb,0.9901384809064204
2017-09-24,DE-Geb,1
2017-09-27,DE-Geb,1
2017-09-29,DE-Geb,0.3765211917750734
2017-10-02,DE-Geb,1
2017-10-04,DE-Geb,1
2017-10-07,DE-Geb,1
2017-10-09,DE-Geb,0.9640159462861939
2017-10-12,DE-Geb,0.8515526647083508
2017-10-14,DE-Geb,3.147293327738145e-4
2017-10-17,DE-Geb,0.0015736466638690725
2017-10-19,DE-Geb,0.16481326059588752
2017-10-22,DE-Geb,1
2017-10-24,DE-Geb,1
2017-10-27,DE-Geb,0.9998950902224087
2017-10-29,DE-Geb,0.8432647922786404
2017-11-01,DE-Geb,1
2017-11-03,DE-Geb,0.4804867813680235
2017-11-06,DE-Geb,0.8214435585396559
2017-11-08,DE-Geb,1
2017-11-11,DE-Geb,1
2017-11-13,DE-Geb,0.9817456986991188
2017-11-16,DE-Geb,1
2017-11-18,DE-Geb,1
2017-11-21,DE-Geb,1
2017-11-23,DE-Geb,1
2017-11-26,DE-Geb,0.9963281577843055
2017-11-28,DE-Geb,1
2017-12-01,DE-Geb,1
2017-12-03,DE-Geb,0.9886697440201426
2017-12-06,DE-Geb,1
2017-12-08,DE-Geb,0.27517834662190516
2017-12-11,DE-Geb,1
2017-12-13,DE-Geb,0.32312211498111626
2017-12-16,DE-Geb,1
2017-12-18,DE-Geb,0.3726395300041964
2017-12-21,DE-Geb,1
2017-12-23,DE-Geb,1
2017-12-26,DE-Geb,0.9971674360050357
2017-12-28,DE-Geb,1
2017-12-31,DE-Geb,1
2018-01-02,DE-Geb,0.9279269827947965
2018-01-05,DE-Geb,1
2018-01-07,DE-Geb,1
2018-01-10,DE-Geb,1
2018-01-12,DE-Geb,1
2018-01-15,DE-Geb,0.5703944607637432
2018-01-17,DE-Geb,1
2018-01-20,DE-Geb,0.8178766261015527
2018-01-22,DE-Geb,1
2018-01-25,DE-Geb,1
2018-01-27,DE-Geb,0.3770457406630298
2018-01-30,DE-Geb,0.13271086865295845
2018-02-01,DE-Geb,0.2809483843894251
2018-02-04,DE-Geb,1
2018-02-06,DE-Geb,1
2018-02-09,DE-Geb,1
2018-02-11,DE-Geb,1
2018-02-14,DE-Geb,0.18180864456567353
2018-02-16,DE-Geb,0.1289341166596727
2018-02-19,DE-Geb,1
2018-02-21,DE-Geb,1
2018-02-24,DE-Geb,0.9989509022240873
2018-02-26,DE-Geb,1
2018-03-01,DE-Geb,0.0019932857742341586
2018-03-03,DE-Geb,1
2018-03-06,DE-Geb,1
2018-03-08,DE-Geb,0
2018-03-11,DE-Geb,1
2018-03-13,DE-Geb,1
2018-03-16,DE-Geb,1
2018-03-18,DE-Geb,1
2018-03-21,DE-Geb,0.49695761644985315
2018-03-23,DE-Geb,1
2018-03-26,DE-Geb,1
2018-03-28,DE-Geb,1
2018-03-31,DE-Geb,1
2018-04-02,DE-Geb,0.5195132186319765
2018-04-05,DE-Geb,0.03304657994125052
2018-04-07,DE-Geb,0
2018-04-10,DE-Geb,0
2018-04-12,DE-Geb,8.39278220730172e-4
2018-04-15,DE-Geb,1
2018-04-17,DE-Geb,0.08801930339907679
2018-04-20,DE-Geb,0
2018-04-22,DE-Geb,4.19639110365086e-4
2018-04-25,DE-Geb,0.9993705413344524
2018-04-27,DE-Geb,1
2018-04-30,DE-Geb,1
2018-05-02,DE-Geb,1
2018-05-05,DE-Geb,0.5921107847251363
2018-05-07,DE-Geb,0
2018-05-10,DE-Geb,0.029584557280738565
2018-05-12,DE-Geb,8.39278220730172e-4
2018-05-15,DE-Geb,1
2018-05-17,DE-Geb,1
2018-05-20,DE-Geb,1.049097775912715e-4
2018-05-22,DE-Geb,1.049097775912715e-4
2018-05-25,DE-Geb,1
2018-05-30,DE-Geb,0.615925304238355
2018-06-01,DE-Geb,0.8031892572387747
2018-06-04,DE-Geb,0.005245488879563575
2018-06-06,DE-Geb,1.049097775912715e-4
2018-06-09,DE-Geb,0
2018-06-11,DE-Geb,1
2018-06-11,DE-Geb,1
2018-06-14,DE-Geb,0.9224716743600504
2018-06-16,DE-Geb,1
2018-06-19,DE-Geb,1
2018-06-21,DE-Geb,0.9652748636172891
2018-06-24,DE-Geb,1
2018-06-26,DE-Geb,0.6261015526647083
2018-06-29,DE-Geb,0
2018-07-01,DE-Geb,0
2018-07-04,DE-Geb,0.7842005874947545
2018-07-06,DE-Geb,0.20163659253042385
2018-07-09,DE-Geb,0
2018-07-11,DE-Geb,1
2018-07-14,DE-Geb,0
2018-07-16,DE-Geb,0
2018-07-19,DE-Geb,0
2018-07-21,DE-Geb,1
2018-07-24,DE-Geb,0
2018-07-26,DE-Geb,0.35837180025178345
2018-07-29,DE-Geb,1
2018-07-31,DE-Geb,0
2018-08-03,DE-Geb,0
2018-08-05,DE-Geb,0.8239613932018464
2018-08-08,DE-Geb,0
2018-08-10,DE-Geb,0.6236886277801091
2018-08-13,DE-Geb,1
2018-08-15,DE-Geb,1
2018-08-18,DE-Geb,0.25975660931598826
2018-08-20,DE-Geb,1
2018-08-23,DE-Geb,0
2018-08-25,DE-Geb,1
2018-08-28,DE-Geb,0.9972723457826269
2018-08-30,DE-Geb,1
2018-09-02,DE-Geb,1
2018-09-04,DE-Geb,0.0013638271086865296
2018-09-07,DE-Geb,0.047104490138480906
2018-09-09,DE-Geb,1
2018-09-12,DE-Geb,0
2018-09-14,DE-Geb,1
2018-09-17,DE-Geb,1
2018-09-19,DE-Geb,0
2018-09-22,DE-Geb,1
2018-09-24,DE-Geb,0.9967477968946706
2018-09-27,DE-Geb,0
2018-09-29,DE-Geb,0
2018-10-02,DE-Geb,1
2018-10-04,DE-Geb,1
2018-10-07,DE-Geb,1
2018-10-09,DE-Geb,1
2018-10-12,DE-Geb,1.049097775912715e-4
2018-10-14,DE-Geb,5.245488879563575e-4
2018-10-17,DE-Geb,0.0044062106588334034
2018-10-19,DE-Geb,0.9967477968946706
2018-10-22,DE-Geb,1
2018-10-24,DE-Geb,1
2018-10-27,DE-Geb,1
2018-10-29,DE-Geb,1
2018-11-01,DE-Geb,1
2018-11-03,DE-Geb,1
2018-11-06,DE-Geb,1
2018-11-08,DE-Geb,1
2018-11-11,DE-Geb,0.14750314729332772
2018-11-16,DE-Geb,0.9994754511120436
2018-11-18,DE-Geb,1
2018-11-21,DE-Geb,1
2018-11-23,DE-Geb,1
2018-11-26,DE-Geb,1
2018-11-28,DE-Geb,0.7290180444817457
2018-12-01,DE-Geb,0.9998950902224087
2018-12-03,DE-Geb,0.988774653797734
2018-12-06,DE-Geb,1
2018-12-08,DE-Geb,0.9852077213596308
2018-12-11,DE-Geb,0.9357952161141418
2018-12-13,DE-Geb,1
2018-12-16,DE-Geb,1
2018-12-18,DE-Geb,0.794062106588334
2018-12-21,DE-Geb,1
2018-12-23,DE-Geb,1
2018-12-26,DE-Geb,1
2018-12-28,DE-Geb,1
2018-12-31,DE-Geb,1
2015-07-04,DE-Gri,0.2605138961719979
2015-07-24,DE-Gri,0.9955951756685895
2015-08-03,DE-Gri,0.28589407446250653
2015-08-06,DE-Gri,1
2015-08-13,DE-Gri,0.0140534871525957
2015-08-16,DE-Gri,1
2015-08-16,DE-Gri,1
2015-08-23,DE-Gri,0.09271106449921343
2015-08-23,DE-Gri,0.09271106449921343
2015-08-26,DE-Gri,0.01101206082852648
2015-09-02,DE-Gri,0.9416885159937074
2015-09-12,DE-Gri,1
2015-09-12,DE-Gri,0.1124278972207656
2015-09-15,DE-Gri,0.9152595700052438
2015-10-22,DE-Gri,1
2015-11-14,DE-Gri,1
2015-11-21,DE-Gri,1
2015-11-24,DE-Gri,0.8132144729942318
2015-12-04,DE-Gri,1
2015-12-11,DE-Gri,1
2015-12-21,DE-Gri,1
2015-12-24,DE-Gri,0.9196643943366545
2015-12-31,DE-Gri,0.5154693235448348
2016-01-03,DE-Gri,1
2016-01-13,DE-Gri,1
2016-01-20,DE-Gri,1
2016-01-23,DE-Gri,1
2016-02-09,DE-Gri,1
2016-02-12,DE-Gri,0.9884635553224961
2016-02-19,DE-Gri,1
2016-03-03,DE-Gri,1
2016-03-10,DE-Gri,1
2016-03-13,DE-Gri,1
2016-03-20,DE-Gri,1
2016-03-23,DE-Gri,0.9511274252753015
2016-03-30,DE-Gri,1
2016-04-02,DE-Gri,0.08023072889355008
2016-04-09,DE-Gri,1
2016-04-12,DE-Gri,0.39643418982695333
2016-04-19,DE-Gri,0.9964341898269533
2016-04-22,DE-Gri,0.19286837965390666
2016-04-29,DE-Gri,0.024121657052962767
2016-05-02,DE-Gri,0.9767173571054012
2016-05-09,DE-Gri,0.27855270057682224
2016-05-09,DE-Gri,1
2016-05-12,DE-Gri,0.875930781331935
2016-05-19,DE-Gri,1
2016-05-22,DE-Gri,0.007446250655479811
2016-05-29,DE-Gri,0.006187729417933927
2016-06-08,DE-Gri,0.5481908757210278
2016-06-11,DE-Gri,1
2016-06-18,DE-Gri,0.9274252753015207
2016-06-21,DE-Gri,0.9969585736759308
2016-06-28,DE-Gri,1
2016-07-01,DE-Gri,0.20513896171997903
2016-07-08,DE-Gri,1
2016-07-11,DE-Gri,1
2016-07-18,DE-Gri,0.8367068694284217
2016-07-21,DE-Gri,1
2016-07-28,DE-Gri,0.8954378605138962
2016-07-31,DE-Gri,1
2016-08-07,DE-Gri,0.12627163083377033
2016-08-10,DE-Gri,1
2016-08-17,DE-Gri,1
2016-08-20,DE-Gri,0.005977975878342947
2016-08-27,DE-Gri,0.007341373885684321
2016-08-30,DE-Gri,0.5558468799160986
2016-09-06,DE-Gri,0.39528054535920293
2016-09-09,DE-Gri,0.032931305715783954
2016-09-16,DE-Gri,1
2016-09-19,DE-Gri,1
2016-09-26,DE-Gri,0.4281069743051914
2016-09-29,DE-Gri,0.012270582066072365
2016-10-06,DE-Gri,1
2016-10-09,DE-Gri,1
2016-10-16,DE-Gri,0.6882013633980073
2016-10-19,DE-Gri,0.4595700052438385
2016-10-29,DE-Gri,1
2016-11-05,DE-Gri,1
2016-11-08,DE-Gri,1
2016-11-15,DE-Gri,1
2016-11-18,DE-Gri,0.589092815941269
2016-11-25,DE-Gri,0.9517566858940745
2016-11-28,DE-Gri,1
2016-12-05,DE-Gri,0.6149973780807552
2016-12-08,DE-Gri,0.6122705820660723
2016-12-15,DE-Gri,1
2016-12-18,DE-Gri,0.6815941269008915
2016-12-25,DE-Gri,1
2016-12-28,DE-Gri,1
2017-01-04,DE-Gri,1
2017-01-07,DE-Gri,1
2017-01-14,DE-Gri,0.9958049292081804
2017-01-24,DE-Gri,1
2017-01-27,DE-Gri,0.6016780283167279
2017-02-03,DE-Gri,1
2017-02-06,DE-Gri,1
2017-02-13,DE-Gri,0.5058206607236497
2017-02-16,DE-Gri,0.5777661248033561
2017-02-23,DE-Gri,1
2017-02-26,DE-Gri,1
2017-03-05,DE-Gri,1
2017-03-08,DE-Gri,1
2017-03-15,DE-Gri,1
2017-03-18,DE-Gri,1
2017-03-25,DE-Gri,1
2017-03-28,DE-Gri,0.02464604090194022
2017-04-04,DE-Gri,1
2017-04-07,DE-Gri,1
2017-04-14,DE-Gri,0.9669638175144205
2017-04-17,DE-Gri,1
2017-04-24,DE-Gri,0.01782905086523335
2017-04-27,DE-Gri,1
2017-05-04,DE-Gri,1
2017-05-07,DE-Gri,1
2017-05-14,DE-Gri,1
2017-05-17,DE-Gri,0.6138437336130047
2017-05-24,DE-Gri,0.8750917671735711
2017-05-27,DE-Gri,0.006082852648138438
2017-06-03,DE-Gri,1
2017-06-06,DE-Gri,0.7500786575773466
2017-06-13,DE-Gri,0.9990561090718406
2017-06-16,DE-Gri,1
2017-06-23,DE-Gri,1
2017-06-26,DE-Gri,0.9970634504457263
2017-07-01,DE-Gri,1
2017-07-03,DE-Gri,0.9173571054011537
2017-07-06,DE-Gri,0.7249082328264289
2017-07-08,DE-Gri,0.659045621394861
2017-07-11,DE-Gri,1
2017-07-13,DE-Gri,0.9733613004719455
2017-07-16,DE-Gri,0.38993183009963295
2017-07-18,DE-Gri,0.6758259045621395
2017-07-21,DE-Gri,0.6235972732039853
2017-07-23,DE-Gri,1
2017-07-26,DE-Gri,1
2017-07-28,DE-Gri,0.4343995804929208
2017-07-31,DE-Gri,0.005663345568956476
2017-08-02,DE-Gri,0.9958049292081804
2017-08-05,DE-Gri,0.007446250655479811
2017-08-07,DE-Gri,0.0065023597273203984
2017-08-12,DE-Gri,0.9855270057682224
2017-08-15,DE-Gri,1
2017-08-17,DE-Gri,1
2017-08-20,DE-Gri,0.21751442055584688
2017-08-22,DE-Gri,1
2017-08-25,DE-Gri,1
2017-08-27,DE-Gri,0.8171997902464604
2017-08-30,DE-Gri,0.00702674357629785
2017-09-01,DE-Gri,1
2017-09-04,DE-Gri,0.7003670686942842
2017-09-06,DE-Gri,1
2017-09-09,DE-Gri,1
2017-09-11,DE-Gri,0.9385422128998426
2017-09-14,DE-Gri,1
2017-09-16,DE-Gri,1
2017-09-19,DE-Gri,1
2017-09-21,DE-Gri,1
2017-09-24,DE-Gri,1
2017-09-26,DE-Gri,0.9986366019926586
2017-09-29,DE-Gri,0.011431567907708443
2017-10-01,DE-Gri,1
2017-10-04,DE-Gri,1
2017-10-06,DE-Gri,1
2017-10-09,DE-Gri,0.9993707393812271
2017-10-11,DE-Gri,1
2017-10-14,DE-Gri,0.018877818563188254
2017-10-16,DE-Gri,0.03188253801782905
2017-10-19,DE-Gri,0.03985317252228631
2017-10-21,DE-Gri,1
2017-10-24,DE-Gri,1
2017-10-26,DE-Gri,1
2017-10-29,DE-Gri,1
2017-10-31,DE-Gri,1
2017-11-03,DE-Gri,0.5848977451494494
2017-11-05,DE-Gri,0.99465128474043
2017-11-08,DE-Gri,1
2017-11-10,DE-Gri,1
2017-11-13,DE-Gri,1
2017-11-15,DE-Gri,1
2017-11-18,DE-Gri,0.9947561615102255
2017-11-20,DE-Gri,1
2017-11-23,DE-Gri,1
2017-11-28,DE-Gri,1
2017-11-30,DE-Gri,1
2017-12-03,DE-Gri,0.6952281069743051
2017-12-05,DE-Gri,1
2017-12-08,DE-Gri,0.6447823807026744
2017-12-10,DE-Gri,1
2017-12-13,DE-Gri,1
2017-12-15,DE-Gri,0.9987414787624541
2017-12-18,DE-Gri,0.876350288411117
2017-12-20,DE-Gri,0.8725747246984793
2017-12-23,DE-Gri,1
2017-12-25,DE-Gri,0.9604614577871001
2017-12-28,DE-Gri,1
2017-12-30,DE-Gri,1
2018-01-02,DE-Gri,1
2018-01-04,DE-Gri,1
2018-01-07,DE-Gri,1
2018-01-09,DE-Gri,0.999160985841636
2018-01-12,DE-Gri,1
2018-01-14,DE-Gri,0.7504981646565286
2018-01-17,DE-Gri,1
2018-01-19,DE-Gri,1
2018-01-22,DE-Gri,0.999160985841636
2018-01-24,DE-Gri,1
2018-01-27,DE-Gri,1
2018-01-29,DE-Gri,1
2018-02-01,DE-Gri,1
2018-02-03,DE-Gri,0.8364971158888306
2018-02-06,DE-Gri,0.9961195595175668
2018-02-08,DE-Gri,1
2018-02-11,DE-Gri,1
2018-02-13,DE-Gri,0.3663345568956476
2018-02-16,DE-Gri,0.24887257472469848
2018-02-18,DE-Gri,1
2018-02-21,DE-Gri,0.730256948085999
2018-02-23,DE-Gri,0.4077608809648663
2018-02-26,DE-Gri,0.7375983219716833
2018-02-28,DE-Gri,0.6495018353434714
2018-03-03,DE-Gri,1
2018-03-05,DE-Gri,1
2018-03-08,DE-Gri,0.8353434714210802
2018-03-10,DE-Gri,1
2018-03-13,DE-Gri,1
2018-03-15,DE-Gri,0.5490298898793917
2018-03-18,DE-Gri,1
2018-03-20,DE-Gri,1
2018-03-23,DE-Gri,1
2018-03-25,DE-Gri,0.45988463555322495
2018-03-28,DE-Gri,1
2018-03-30,DE-Gri,0.7480859989512323
2018-04-02,DE-Gri,0.9682223387519664
2018-04-04,DE-Gri,0.18300996329313057
2018-04-07,DE-Gri,0.09417933927635029
2018-04-09,DE-Gri,0.0248557944415312
2018-04-12,DE-Gri,0.07362349239643419
2018-04-14,DE-Gri,0.53581541688516
2018-04-17,DE-Gri,1
2018-04-19,DE-Gri,0.032931305715783954
2018-04-22,DE-Gri,0.11043523859465129
2018-04-24,DE-Gri,1
2018-04-27,DE-Gri,0.026114315679077085
2018-04-29,DE-Gri,1
2018-05-02,DE-Gri,1
2018-05-04,DE-Gri,0.008075511274252753
2018-05-07,DE-Gri,0.006712113266911379
2018-05-09,DE-Gri,0.3338227582590456
2018-05-12,DE-Gri,0.07739905610907184
2018-05-14,DE-Gri,0.006082852648138438
2018-05-17,DE-Gri,1
2018-05-19,DE-Gri,1
2018-05-22,DE-Gri,0.09323544834819088
2018-05-24,DE-Gri,1
2018-05-29,DE-Gri,0.005873099108547457
2018-06-01,DE-Gri,1
2018-06-03,DE-Gri,1
2018-06-06,DE-Gri,0.005034084950183535
2018-06-08,DE-Gri,0.9791295228106974
2018-06-11,DE-Gri,1
2018-06-13,DE-Gri,1
2018-06-16,DE-Gri,1
2018-06-18,DE-Gri,0.9809124278972208
2018-06-21,DE-Gri,1
2018-06-23,DE-Gri,1
2018-06-26,DE-Gri,0.5484006292606187
2018-06-28,DE-Gri,1
2018-07-01,DE-Gri,0.8176192973256424
2018-07-03,DE-Gri,0.004824331410592554
2018-07-06,DE-Gri,0.9958049292081804
2018-07-08,DE-Gri,0.5173571054011536
2018-07-11,DE-Gri,0.9983219716832722
2018-07-13,DE-Gri,0.6170949134766649
2018-07-16,DE-Gri,0.6143681174619822
2018-07-18,DE-Gri,1
2018-07-21,DE-Gri,1
2018-07-23,DE-Gri,0.008075511274252753
2018-07-26,DE-Gri,0.3722076560041951
2018-07-28,DE-Gri,0.06124803356056634
2018-07-31,DE-Gri,0.6916622968012586
2018-08-02,DE-Gri,0.009543786051389617
2018-08-05,DE-Gri,0.944834819087572
2018-08-07,DE-Gri,0.006292606187729418
2018-08-10,DE-Gri,1
2018-08-12,DE-Gri,0.04950183534347142
2018-08-15,DE-Gri,0.616465652857892
2018-08-17,DE-Gri,0.6091242789722077
2018-08-20,DE-Gri,0.014368117461982171
2018-08-22,DE-Gri,0.07624541164132145
2018-08-25,DE-Gri,1
2018-08-27,DE-Gri,1
2018-08-30,DE-Gri,1
2018-09-01,DE-Gri,1
2018-09-04,DE-Gri,0.13371788148925012
2018-09-06,DE-Gri,0.22212899842684844
2018-09-09,DE-Gri,0.0649187205034085
2018-09-11,DE-Gri,1
2018-09-14,DE-Gri,1
2018-09-16,DE-Gri,0.20597797587834293
2018-09-19,DE-Gri,0.05998951232302045
2018-09-21,DE-Gri,0.01101206082852648
2018-09-24,DE-Gri,0.9203985317252229
2018-09-26,DE-Gri,0.011641321447299423
2018-09-29,DE-Gri,0.5165180912427897
2018-10-01,DE-Gri,1
2018-10-04,DE-Gri,0.849187205034085
2018-10-06,DE-Gri,1
2018-10-09,DE-Gri,1
2018-10-11,DE-Gri,0.01782905086523335
2018-10-14,DE-Gri,0.029365495542737284
2018-10-14,DE-Gri,0.029470372312532776
2018-10-16,DE-Gri,0.08085998951232302
2018-10-19,DE-Gri,1
2018-10-21,DE-Gri,0.9987414787624541
2018-10-24,DE-Gri,0.9826953329837441
2018-10-26,DE-Gri,0.6636601992658626
2018-10-29,DE-Gri,1
2018-10-31,DE-Gri,0.048557944415312006
2018-11-03,DE-Gri,1
2018-11-05,DE-Gri,1
2018-11-08,DE-Gri,1
2018-11-10,DE-Gri,1
2018-11-15,DE-Gri,1
2018-11-18,DE-Gri,0.3682223387519664
2018-11-20,DE-Gri,1
2018-11-23,DE-Gri,0.5930781331934977
2018-11-25,DE-Gri,1
2018-11-28,DE-Gri,0.5491347666491873
2018-11-30,DE-Gri,1
2018-12-03,DE-Gri,1
2018-12-05,DE-Gri,0.5387519664394337
2018-12-08,DE-Gri,0.7207131620346093
2018-12-10,DE-Gri,1
2018-12-13,DE-Gri,1
2018-12-15,DE-Gri,1
2018-12-18,DE-Gri,1
2018-12-20,DE-Gri,1
2018-12-23,DE-Gri,1
2018-12-25,DE-Gri,1
2018-12-28,DE-Gri,1
2018-12-30,DE-Gri,0.8769795490298898
2015-07-30,DE-Hai,0.02875658161198866
2015-08-06,DE-Hai,0
2015-08-09,DE-Hai,0.6750708788983394
2015-08-16,DE-Hai,1
2015-08-16,DE-Hai,1
2015-08-19,DE-Hai,1
2015-08-19,DE-Hai,1
2015-08-26,DE-Hai,0.30893074119076547
2015-08-29,DE-Hai,0.9526123936816525
2015-09-08,DE-Hai,0.6832725799918996
2015-09-15,DE-Hai,1
2015-09-15,DE-Hai,1
2015-09-18,DE-Hai,0.18296881328473066
2015-09-28,DE-Hai,0.11573511543134872
2015-11-14,DE-Hai,1
